article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
163657874,COONAMBLE,LOCATION,18910110-698-163657874 (8 of 12).txt,COONAMBLE,NSW,-30.94977099,148.3939328,100,698
163657874,RED CREEK,LOCATION,18910110-698-163657874 (8 of 12).txt,RED CREEK,SA,-35.16910828,138.9924624,100,698
2982471,ADELAIDE,LOCATION,18800123-30-2982471 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,30
18650885,PORT ALBERT,LOCATION,18600128-8-18650885 (1 of 1).txt,PORT ALBERT,VIC,-38.65290554,146.6969286,100,8
18650885,BENDIGO,LOCATION,18600128-8-18650885 (1 of 1).txt,BENDIGO,VIC,-36.76552472,144.280931,100,8
18650885,CORNWALL,LOCATION,18600128-8-18650885 (1 of 1).txt,CORNWALL,QLD,-26.14443471,148.481544,100,8
18650885,CORNWALL,LOCATION,18600128-8-18650885 (1 of 1).txt,CORNWALL,QLD,-26.14443471,148.481544,100,8
150395118,MELBOURNE,LOCATION,18870204-558-150395118 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
150395118,MELBOURNE,LOCATION,18870204-558-150395118 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
5742893,CHEWTON,LOCATION,18650325-13-5742893 (1 of 2).txt,CHEWTON,VIC,-37.10655654,144.2528999,100,13
5742893,BEECHWORTH,LOCATION,18650325-13-5742893 (1 of 2).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,13
87647802,BEECH FOREST,LOCATION,18980204-241-87647802 (1 of 2).txt,BEECH FOREST,VIC,-38.58628994,143.5662163,100,241
65960545,ORIENT,LOCATION,18800114-180-65960545 (1 of 1).txt,ORIENT,QLD,-18.84822257,146.2632993,100,180
65960545,ADELAIDE,LOCATION,18800114-180-65960545 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,180
65960545,ADELAIDE,LOCATION,18800114-180-65960545 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,180
65960545,MELBOURNE,LOCATION,18800114-180-65960545 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,180
65960545,ADELAIDE,LOCATION,18800114-180-65960545 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,180
65960545,MELBOURNE,LOCATION,18800114-180-65960545 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,180
170598464,LOCKSLEY,LOCATION,18870122-792-170598464 (1 of 2).txt,LOCKSLEY,NSW,-33.52404306,149.7830826,100,792
170598464,CAPE OTWAY,LOCATION,18870122-792-170598464 (1 of 2).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,792
170598464,MARYBOROUGH,LOCATION,18870122-792-170598464 (1 of 2).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,792
170598464,AVENEL,LOCATION,18870122-792-170598464 (1 of 2).txt,AVENEL,VIC,-36.874324,145.2524144,100,792
170598464,MARYBOROUGH,LOCATION,18870122-792-170598464 (1 of 2).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,792
197934039,ROCHESTER,LOCATION,18750612-319-197934039 (1 of 2).txt,ROCHESTER,SA,-33.705742,138.485887,100,319
240933957,ROCHFORD,LOCATION,18800113-1324-240933957 (1 of 1).txt,ROCHFORD,VIC,-37.30268273,144.6871647,100,1324
88994627,MOORA,LOCATION,18961221-346-88994627 (1 of 1).txt,MOORA,WA,-30.63824592,115.9972632,100,346
88994627,MOORA,LOCATION,18961221-346-88994627 (1 of 1).txt,MOORA,WA,-30.63824592,115.9972632,100,346
226064615,HAMILTON,LOCATION,18790109-567-226064615 (2 of 3).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,567
121316350,DUBBO,LOCATION,18950122-492-121316350 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,492
121316350,DUBBO,LOCATION,18950122-492-121316350 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,492
72550000,WINDSOR,LOCATION,18961017-192-72550000 (1 of 1).txt,WINDSOR,SA,-34.43202712,138.3667316,100,192
72550000,WINDSOR,LOCATION,18961017-192-72550000 (1 of 1).txt,WINDSOR,SA,-34.43202712,138.3667316,100,192
3139737,ALBANY,LOCATION,18910107-30-3139737 (2 of 2).txt,ALBANY,WA,-35.02040905,117.8823542,100,30
254369580,SEYMOUR,LOCATION,18840307-436-254369580 (1 of 1).txt,SEYMOUR,VIC,-36.99473052,145.1577674,100,436
203768628,ALBION,LOCATION,18960107-185-203768628 (2 of 4).txt,ALBION,QLD,-27.43019253,153.0413161,100,185
94767470,OAKS,LOCATION,18881013-289-94767470 (3 of 4).txt,OAKS,TAS,-41.5689314,146.993577,100,289
94753301,AUSTRA,LOCATION,18800731-288-94753301 (1 of 1).txt,CASTRA,TAS,-41.29075437,146.135873,91,288
11530073,SANDHURST,LOCATION,18820124-13-11530073 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,13
72464103,MELBOURNE,LOCATION,18600103-189-72464103 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,189
72464103,MELBOURNE,LOCATION,18600103-189-72464103 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,189
72464103,BRIGHTON,LOCATION,18600103-189-72464103 (1 of 1).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,189
72464103,SUNBURY,LOCATION,18600103-189-72464103 (1 of 1).txt,SUNBURY,VIC,-37.61067165,144.7755032,100,189
2973699,VASSE,LOCATION,18750216-29-2973699 (1 of 1).txt,VASSE,WA,-33.67781131,115.2352321,100,29
221142853,PORCUPINE RIDGE,LOCATION,18990211-621-221142853 (1 of 2).txt,PORCUPINE RIDGE,VIC,-37.30347273,144.1877007,100,621
221142853,PORCUPINE RIDGE,LOCATION,18990211-621-221142853 (1 of 2).txt,PORCUPINE RIDGE,VIC,-37.30347273,144.1877007,100,621
161888468,DUBBO,LOCATION,18881201-698-161888468 (4 of 8).txt,DUBBO,NSW,-32.37824209,148.6914051,100,698
18760114,ROCKLEY,LOCATION,18720104-8-18760114 (3 of 3).txt,ROCKLEY,NSW,-33.68178318,149.5626508,100,8
18760114,TALBOT,LOCATION,18720104-8-18760114 (3 of 3).txt,TALBOT,WA,-31.98748585,116.6658191,100,8
18760114,CHILTERN,LOCATION,18720104-8-18760114 (3 of 3).txt,CHILTERN,VIC,-36.23636699,146.6299499,100,8
262612545,COONAMBLE,LOCATION,18840109-232-262612545 (1 of 1).txt,COONAMBLE,NSW,-30.94977099,148.3939328,100,232
18742689,SUGARLOAF,LOCATION,18700115-8-18742689 (3 of 5).txt,SUGARLOAF,QLD,-28.70296231,152.0625514,100,8
198970048,TONGIO,LOCATION,18840126-326-198970048 (1 of 1).txt,TONGIO,VIC,-37.17857705,147.7483637,100,326
115569494,ADELAIDE,LOCATION,18910228-464-115569494 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,464
72551351,KURRAJONG,LOCATION,18970320-192-72551351 (1 of 1).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,192
112931958,LACHLAN,LOCATION,18931213-508-112931958 (2 of 5).txt,LACHLAN,TAS,-42.85241971,147.026628,100,508
156674668,SPRINGWOOD,LOCATION,18931213-650-156674668 (3 of 3).txt,SPRINGWOOD,QLD,-27.62695025,153.1476448,100,650
156674668,COWRA,LOCATION,18931213-650-156674668 (3 of 3).txt,COWRA,NSW,-33.83208066,148.6610691,100,650
69136194,YORK,LOCATION,18620219-180-69136194 (3 of 3).txt,YORK,WA,-31.87259029,116.7833291,100,180
69136194,BEVERLEY,LOCATION,18620219-180-69136194 (3 of 3).txt,BEVERLEY,SA,-34.8960518,138.5506228,100,180
2959457,RICHMOND,LOCATION,18520218-21-2959457 (1 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,21
2959457,HUON,LOCATION,18520218-21-2959457 (1 of 2).txt,HUON,VIC,-36.21994853,147.0679002,100,21
200668998,MOUNT EGERTON,LOCATION,18820328-185-200668998 (1 of 2).txt,MOUNT EGERTON,VIC,-37.651776,144.090626,100,185
200668998,CARLTON,LOCATION,18820328-185-200668998 (1 of 2).txt,CARLTON,VIC,-37.800968,144.973457,100,185
200668998,FITZROY,LOCATION,18820328-185-200668998 (1 of 2).txt,FITZROY,VIC,-37.804306,144.976491,100,185
200668998,MELBOURNE,LOCATION,18820328-185-200668998 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
194848417,PENSHURSTA,LOCATION,18730308-567-194848417 (1 of 1).txt,PENSHURST,VIC,-37.84371314,142.2876373,100,567
65718847,MELBOURNE,LOCATION,18550210-170-65718847 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,170
65718847,MELBOURNE,LOCATION,18550210-170-65718847 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,170
65718847,BREAM CREEK,LOCATION,18550210-170-65718847 (1 of 2).txt,BREAM CREEK,TAS,-42.80088125,147.8363885,100,170
60880075,ANGLEDOOL,LOCATION,18720115-67-60880075 (2 of 2).txt,ANGLEDOOL,NSW,-29.14974208,148.0407573,100,67
212667061,BLUO MOUNTAINS,LOCATION,18751012-1056-212667061 (1 of 1).txt,BLUE MOUNTAIN,QLD,-21.55815551,149.0424311,92,1056
212667061,MELBOURNE,LOCATION,18751012-1056-212667061 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1056
60879207,DUBBO,LOCATION,18711218-67-60879207 (2 of 2).txt,DUBBO,NSW,-32.37824209,148.6914051,100,67
142434272,AVOCA,LOCATION,18881229-460-142434272 (4 of 6).txt,AVOCA,QLD,-24.87872961,152.3054074,100,460
142434272,AVOCA,LOCATION,18881229-460-142434272 (4 of 6).txt,AVOCA,QLD,-24.87872961,152.3054074,100,460
812130,CLIFDEN,LOCATION,18800918-8-812130 (1 of 1).txt,CLIFDEN,NSW,-29.53507422,152.9815262,100,8
38440554,ADELAIDE,LOCATION,18500215-41-38440554 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,41
3131707,SUBIACO,LOCATION,18900131-30-3131707 (1 of 3).txt,SUBIACO,WA,-31.94378243,115.8371126,100,30
43333585,CAPE OTWAY,LOCATION,18821213-41-43333585 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,41
150655845,EDINA,LOCATION,18710127-558-150655845 (1 of 1).txt,MEDINA,WA,-32.23942,115.8068,100,558
150655845,MELBOURNE,LOCATION,18710127-558-150655845 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
209452794,CLARENDON,LOCATION,18881228-185-209452794 (3 of 3).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,185
66306761,PERTH,LOCATION,18920608-180-66306761 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
18881661,ECHUCA,LOCATION,18860112-8-18881661 (5 of 12).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,8
18881661,GOORNONG,LOCATION,18860112-8-18881661 (5 of 12).txt,GOORNONG,VIC,-36.62280943,144.5191222,100,8
18881661,SANDHURST,LOCATION,18860112-8-18881661 (5 of 12).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,8
72553595,WINDSOR,LOCATION,18971204-192-72553595 (2 of 2).txt,WINDSOR,SA,-34.43202712,138.3667316,100,192
200667983,HERNE HILL,LOCATION,18820310-185-200667983 (1 of 1).txt,HERNE HILL,WA,-31.83873672,116.005032,100,185
197290636,IRIVERLEIGHV,LOCATION,18630110-319-197290636 (6 of 21).txt,RIVERLEIGH,QLD,-25.59126776,151.2207048,100,319
790406,MELBOURNE,LOCATION,18590316-7-790406 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,7
790406,BRIGHTON,LOCATION,18590316-7-790406 (1 of 1).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,7
790406,BRIGHTON,LOCATION,18590316-7-790406 (1 of 1).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,7
38445956,SALISBURY,LOCATION,18500131-41-38445956 (1 of 1).txt,SALISBURY,SA,-34.75959569,138.642014,100,41
52897349,INGLEWOOD,LOCATION,18750126-74-52897349 (3 of 4).txt,INGLEWOOD,WA,-31.92163145,115.8843477,100,74
52897349,ARARAT,LOCATION,18750126-74-52897349 (3 of 4).txt,ARARAT,VIC,-37.30897256,142.9230965,100,74
150139952,BALMORAL,LOCATION,18941201-558-150139952 (1 of 3).txt,BALMORAL,VIC,-37.24482851,141.7267961,100,558
199347171,INGLEWOOD,LOCATION,18790114-185-199347171 (1 of 1).txt,INGLEWOOD,WA,-31.92163145,115.8843477,100,185
13103165,CARISBROOK,LOCATION,18650414-35-13103165 (1 of 2).txt,CARISBROOK,VIC,-37.01159555,143.8607659,100,35
13103165,SANDHURST,LOCATION,18650414-35-13103165 (1 of 2).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,35
198858338,RAVENSWOOD,LOCATION,18790221-582-198858338 (5 of 5).txt,RAVENSWOOD,QLD,-20.11564703,146.9274798,100,582
39272332,GOOLWA,LOCATION,18720308-41-39272332 (1 of 1).txt,GOOLWA,SA,-35.50263835,138.7850643,100,41
39272332,KINGSTON,LOCATION,18720308-41-39272332 (1 of 1).txt,KINGSTON,QLD,-27.66052291,153.1176323,100,41
29525093,MELBOURNE,LOCATION,18991227-34-29525093 (4 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,34
29525093,MELBOURNE,LOCATION,18991227-34-29525093 (4 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,34
29525093,BEECHWORTH,LOCATION,18991227-34-29525093 (4 of 5).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,34
29525093,WHOROULY,LOCATION,18991227-34-29525093 (4 of 5).txt,WHOROULY,VIC,-36.48653081,146.5659954,100,34
3193092,MAFFRA,LOCATION,18980120-30-3193092 (4 of 4).txt,MAFFRA,NSW,-36.50954675,148.9778332,100,30
3193092,NEERIM,LOCATION,18980120-30-3193092 (4 of 4).txt,NEERIM,VIC,-37.9483799,145.9737559,100,30
3193092,GORDON,LOCATION,18980120-30-3193092 (4 of 4).txt,GORDON,VIC,-37.59498252,144.10153,100,30
8831483,SANDHURST,LOCATION,18650307-10-8831483 (2 of 5).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,10
199283653,CLARENDON,LOCATION,18780119-185-199283653 (1 of 1).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,185
164361803,COWRA,LOCATION,18880204-698-164361803 (1 of 3).txt,COWRA,NSW,-33.83208066,148.6610691,100,698
164361803,KOORAWATHA,LOCATION,18880204-698-164361803 (1 of 3).txt,KOORAWATHA,NSW,-34.02924234,148.4978728,100,698
164361803,COONAMBLE,LOCATION,18880204-698-164361803 (1 of 3).txt,COONAMBLE,NSW,-30.94977099,148.3939328,100,698
22097327,MELBOURNE,LOCATION,18860227-43-22097327 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,43
22097327,MELBOURNE,LOCATION,18860227-43-22097327 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,43
63170016,GOORNONG,LOCATION,18650318-103-63170016 (8 of 23).txt,GOORNONG,VIC,-36.62280943,144.5191222,100,103
63170016,SANDHURST,LOCATION,18650318-103-63170016 (8 of 23).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,103
63170016,SANDHURST,LOCATION,18650318-103-63170016 (8 of 23).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,103
197935178,BALLAN,LOCATION,18750130-319-197935178 (14 of 21).txt,BALLAN,VIC,-37.587273,144.237012,100,319
201540521,EUROBIN,LOCATION,18810122-326-201540521 (1 of 1).txt,EUROBIN,VIC,-36.6736068,146.8672137,100,326
3749440,MOOROOBARK,LOCATION,18670503-28-3749440 (2 of 3).txt,MOOROOLBARK,VIC,-37.76345661,145.3336381,90,28
200665460,WARATAH,LOCATION,18820125-185-200665460 (1 of 1).txt,WARATAH,TAS,-41.44430252,145.5678155,100,185
200665460,CHARLESTON,LOCATION,18820125-185-200665460 (1 of 1).txt,CHARLESTOWN,NSW,-32.95138651,151.6864141,90,185
162682293,BRUNGLE,LOCATION,18770217-698-162682293 (2 of 2).txt,BRUNGLE,NSW,-35.15030653,148.2280733,100,698
138639695,MELBOURNE,LOCATION,18851121-460-138639695 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
162491882,DUBBO,LOCATION,18750206-698-162491882 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,698
72554249,SKIPTON,LOCATION,18630119-189-72554249 (2 of 2).txt,SKIPTON,VIC,-37.627367,143.345,100,189
254575473,MELBOURNE,LOCATION,18880120-436-254575473 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,436
254575473,CHILTERN,LOCATION,18880120-436-254575473 (1 of 2).txt,CHILTERN,VIC,-36.23636699,146.6299499,100,436
109909424,MELBOURNE,LOCATION,18651215-484-109909424 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,484
142997021,MELBOURNE,LOCATION,18770210-460-142997021 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
213443708,ROSEHILL,LOCATION,18950906-1069-213443708 (1 of 3).txt,ROSEHILL,QLD,-28.19311218,152.0120316,100,1069
54523843,MELBOURNE,LOCATION,18980124-41-54523843 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,41
54523843,BENDIGO,LOCATION,18980124-41-54523843 (1 of 1).txt,BENDIGO,VIC,-36.76552472,144.280931,100,41
12975196,EGYPT,LOCATION,18551126-35-12975196 (2 of 7).txt,EGYPT,QLD,-27.69053839,152.1060379,100,35
88994913,BENDIGO,LOCATION,18961230-346-88994913 (2 of 8).txt,BENDIGO,VIC,-36.76552472,144.280931,100,346
88994913,OXFORD,LOCATION,18961230-346-88994913 (2 of 8).txt,OXFORD,QLD,-21.88052257,148.8239596,100,346
88994913,PORT FAIRY,LOCATION,18961230-346-88994913 (2 of 8).txt,PORT FAIRY,VIC,-38.3794971,142.219906,100,346
202134431,BEAUFORT,LOCATION,18750125-809-202134431 (6 of 9).txt,BEAUFORT,SA,-34.09453371,138.2357414,100,809
164383093,COWRA,LOCATION,18840105-698-164383093 (3 of 4).txt,COWRA,NSW,-33.83208066,148.6610691,100,698
66447846,KURRAJONG,LOCATION,18950914-192-66447846 (3 of 3).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,192
38658298,MELBOURNE,LOCATION,18650302-74-38658298 (3 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
38658298,MELBOURN,LOCATION,18650302-74-38658298 (3 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
38658298,SANDHURST,LOCATION,18650302-74-38658298 (3 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,74
38658298,MELBOURNE,LOCATION,18650302-74-38658298 (3 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
241558177,BRIDGE,LOCATION,18911228-1190-241558177 (1 of 1).txt,BRIDGES,QLD,-26.51395572,152.9191565,100,1190
5736665,PYRAMUL,LOCATION,18650306-13-5736665 (1 of 1).txt,PYRAMUL,NSW,-32.88702048,149.6194871,100,13
5736665,ARALUEN,LOCATION,18650306-13-5736665 (1 of 1).txt,ARALUEN,NSW,-35.6414263,149.8142044,100,13
215788343,MELBOURNE,LOCATION,18980118-185-215788343 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
215788343,MELBOURNE,LOCATION,18980118-185-215788343 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
208255652,ADELAIDE,LOCATION,18820223-1093-208255652 (3 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1093
198970533,BURROWYE,LOCATION,18840223-326-198970533 (1 of 2).txt,BURROWYE,VIC,-36.08847915,147.5489903,100,326
103154510,OTFORD,LOCATION,18911218-367-103154510 (1 of 1).txt,OTFORD,NSW,-34.21148257,150.995503,100,367
253054605,NEWMARKET,LOCATION,18960307-1435-253054605 (1 of 1).txt,NEWMARKET,QLD,-27.43588035,153.0142067,100,1435
253054605,HAMPTON,LOCATION,18960307-1435-253054605 (1 of 1).txt,HAMPTON,NSW,-33.61501385,150.050737,100,1435
115070634,WARATAH,LOCATION,18840125-311-115070634 (1 of 1).txt,WARATAH,TAS,-41.44430252,145.5678155,100,311
138044545,WOODEND,LOCATION,18660113-460-138044545 (1 of 1).txt,WOODEND,QLD,-27.59871257,152.7516739,100,460
260598923,RICHMOND,LOCATION,18920113-1606-260598923 (3 of 4).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1606
160091755,CASHMERE,LOCATION,18840105-821-160091755 (2 of 2).txt,CASHMERE,QLD,-27.30206817,152.9355939,100,821
160091755,FORBES,LOCATION,18840105-821-160091755 (2 of 2).txt,FORBES,NSW,-33.38547409,148.0114451,100,821
160091755,NYMAGEE,LOCATION,18840105-821-160091755 (2 of 2).txt,NYMAGEE,NSW,-31.9841118,146.2650557,100,821
71193207,BOWNA,LOCATION,18931223-52-71193207 (8 of 19).txt,BOWNA,NSW,-35.94018157,147.0855489,100,52
71193207,DAYSDALE,LOCATION,18931223-52-71193207 (8 of 19).txt,DAYSDALE,NSW,-35.66544048,146.4488904,100,52
71193207,COROWA,LOCATION,18931223-52-71193207 (8 of 19).txt,COROWA,NSW,-35.97347729,146.3468727,100,52
71193207,WEDDERBURN,LOCATION,18931223-52-71193207 (8 of 19).txt,WEDDERBURN,VIC,-36.42908972,143.6565887,100,52
8829855,ADELAIDE,LOCATION,18641205-10-8829855 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,10
13793246,HILLSTON,LOCATION,18910106-35-13793246 (5 of 10).txt,HILLSTON,NSW,-33.62669943,145.6384434,100,35
67040858,AUBURN,LOCATION,18981223-180-67040858 (1 of 1).txt,AUBURN,QLD,-26.13030279,150.6517194,100,180
161890507,WODONGA,LOCATION,18881215-698-161890507 (1 of 3).txt,WODONGA,VIC,-36.11402495,146.8943462,100,698
139740732,MELBOURNE,LOCATION,18970424-460-139740732 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
71321501,TAMBO,LOCATION,18981217-52-71321501 (6 of 6).txt,TAMBO,QLD,-24.90554282,146.328581,100,52
71321501,MOREE,LOCATION,18981217-52-71321501 (6 of 6).txt,MOREE,NSW,-29.25656324,150.129799,100,52
91291840,ADELAIDE,LOCATION,18820225-289-91291840 (4 of 4).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,289
60509178,MOUNT EGERTON,LOCATION,18620303-67-60509178 (3 of 5).txt,MOUNT EGERTON,VIC,-37.651776,144.090626,100,67
69701492,KYABRAM,LOCATION,18911230-180-69701492 (1 of 2).txt,KYABRAM,VIC,-36.34541824,145.0675377,100,180
69701492,MELBOURNE,LOCATION,18911230-180-69701492 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,180
256758674,ADELAIDE,LOCATION,18971230-1530-256758674 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1530
256758674,ADELAIDE,LOCATION,18971230-1530-256758674 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1530
75262366,LISMORE,LOCATION,18950903-225-75262366 (3 of 6).txt,LISMORE,VIC,-37.98092293,143.3228212,100,225
75262366,WINGHAM,LOCATION,18950903-225-75262366 (3 of 6).txt,WINGHAM,NSW,-31.8706195,152.3702734,100,225
87977714,LOCKWOOD,LOCATION,18571226-346-87977714 (4 of 8).txt,LOCKWOOD,VIC,-36.80861334,144.2150196,100,346
88941056,ELPHINSTONE,LOCATION,18940124-346-88941056 (4 of 7).txt,ELPHINSTONE,QLD,-27.95898358,151.9116039,100,346
88941056,KINGOWER,LOCATION,18940124-346-88941056 (4 of 7).txt,KINGOWER,VIC,-36.59960986,143.7643089,100,346
88941056,SEBASTI,LOCATION,18940124-346-88941056 (4 of 7).txt,SEBASTIAN,VIC,-36.60375271,144.1990007,100,346
103507189,BERRIMA,LOCATION,18840117-367-103507189 (1 of 1).txt,BERRIMA,NSW,-34.47472967,150.330976,100,367
103507189,BOWRAL,LOCATION,18840117-367-103507189 (1 of 1).txt,BOWRAL,NSW,-34.48395124,150.4316378,100,367
9392247,ZEEHAN,LOCATION,18970226-10-9392247 (1 of 3).txt,ZEEHAN,TAS,-41.89137733,145.3514743,100,10
9392247,ZEEHAN,LOCATION,18970226-10-9392247 (1 of 3).txt,ZEEHAN,TAS,-41.89137733,145.3514743,100,10
6482437,SCARSDALE,LOCATION,18630106-13-6482437 (9 of 17).txt,SCARSDALE,VIC,-37.67475547,143.6547765,100,13
158185661,MELBOURNE,LOCATION,18620301-821-158185661 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,821
158185661,MELBOURNE,LOCATION,18620301-821-158185661 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,821
