,Placename,Enitity,File,__mappify_error,Latitude,Longitude,State,mean_median_dist,median_median_dist,n_results,winnerPct,searchType
48,Tupra,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,144.161178,-34.2143605,NSW,0.0,0.0,1,100.0,exact
49,Killarney,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,148.7469475,-33.6163125,NSW,2.4608802614176986,2.279085788897052,67,70.1492537313433,exact
50,Budderabong,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,,,None,,,0,,None
51,Mickie 's Plains,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,,,None,,,0,,None
52,GOODOOGA,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,147.45444444444442,-29.107222222222223,NSW,0.008162214151012108,0.008461970117626488,5,60.0,exact
53,Queensland,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,121.2023,-31.02926,WA,0.0,0.0,1,100.0,exact
54,Brewarrina,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,146.86666666666667,-29.955694444444447,NSW,0.014473956349597729,0.007444496268476708,7,57.14285714285714,exact
55,GUNDAGAI,LOCATION,18910110-698-163657874 (8 of 12).txt,No match found.,148.1011111111111,-35.065,NSW,0.017568209223160408,0.0,4,75.0,exact
56,Bridge Inn,LOCATION,18650301-809-155027199 (10 of 13).txt,No match found.,142.8237457,-37.02958298,VIC,0.0,0.0,1,100.0,exact
57,Wagga,LOCATION,18931223-52-71193207 (19 of 19).txt,No match found.,147.35009141666666,-31.769350944444444,NSW,1.8112052104092018,1.8112052104092018,2,100.0,exact
58,Bullenbong,LOCATION,18931223-52-71193207 (19 of 19).txt,No match found.,146.93345944444445,-35.15818344444445,NSW,0.007426769092060911,0.004395961035342475,4,100.0,exact
59,Eunonyhareenyha Station,LOCATION,18931223-52-71193207 (19 of 19).txt,No match found.,,,None,,,0,,None
60,Yerong Creek Railway Station,LOCATION,18931223-52-71193207 (19 of 19).txt,No match found.,147.06777777777776,-35.38166666666667,NSW,0.0,0.0,1,100.0,exact
61,NARRABRI,LOCATION,18931223-52-71193207 (19 of 19).txt,No match found.,149.7305,-30.315283333333333,Ambiguous,0.9117855696094138,0.044011109309626165,8,,exact
62,Nandewar Ranges,LOCATION,18931223-52-71193207 (19 of 19).txt,No match found.,150.95749999999998,-30.429166666666667,NSW,0.0,0.0,1,100.0,fuzzy
63,Epsom,LOCATION,18600128-8-18650885 (1 of 1).txt,No match found.,144.312912,-36.71763992,VIC,0.005861559823502226,0.005887591803947492,5,60.0,exact
64,Indented Heads,LOCATION,18660308-558-147267336 (1 of 2).txt,No match found.,,,None,,,0,,None
